State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,36,35,45,29100,99900,3.43
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,37,40,46,6000,2700,0.45
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,36,41,50,127100,107400,0.85
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,37,42,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,2100,150300,71.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,45,52,9900,13600,1.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,34,55,62,142,159,1.12
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,35,50,59,1431,124,0.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),25,55,55,139425,252605,1.81
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,35,45,545,529,0.97
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,37,40,46,262,67,0.26
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,36,41,50,3853,10946,2.84
Andhra Pradesh,GUNTUR,2001,Kharif     ,Masoor,37,42,55,36964,21439,0.58
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),36,40,54,12144,8622,0.71
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,34,45,52,302886,969414,3.20
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,34,55,62,12093,5672,0.47
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,35,50,59,23,8,0.35
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,25,55,55,6146,3749,0.61
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,35,45,868,965,1.11
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,37,40,46,3450,7800,2.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,36,41,50,940,374,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,37,42,55,3755,18178,4.84
Andhra Pradesh,GUNTUR,2001,Rabi       ,Masoor,36,40,54,977,567,0.58
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),34,45,52,3684,950,0.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,34,55,62,10,17,1.70
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,35,50,59,850,151,0.18
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,25,55,55,14822,53167,3.59
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,35,45,1545,355,0.23
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,37,40,46,136538,114146,0.84
Andhra Pradesh,GUNTUR,2001,Whole Year ,Dry chillies,36,41,50,59256,111260,1.88
Andhra Pradesh,GUNTUR,2001,Whole Year ,Onion,37,42,55,1593,23110,14.51
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,2229,182780,82.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,45,52,8534,16308,1.91
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,34,55,62,42388,16786,0.40
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,35,50,59,406,550,1.35
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,25,55,55,3720,1038,0.28
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),36,35,45,125251,252712,2.02
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,37,40,46,50294,147965,2.94
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,41,50,255,278,1.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,37,42,55,181,67,0.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,36,40,54,5281,13752,2.60
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,45,52,20785,14612,0.70
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,34,55,62,376,5247,13.95
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,292899,987363,3.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,16160,3749,0.23
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,35,45,9324,550,0.06
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,40,46,1115,442,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,41,50,31,42,1.35
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,37,42,55,664,1370,2.06
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,40,54,1452,3453,2.38
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,34,45,52,3984,8956,2.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Horse-gram,34,55,62,6,1,0.17
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,35,50,59,718,626,0.87
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,25,55,55,4516,24314,5.38
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),36,35,45,6920,2318,0.33
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,37,40,46,816,14792,18.13
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,36,41,50,23,42,1.83
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,37,42,55,1331,98,0.07
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,36,40,54,12692,49600,3.91
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,34,45,52,290,61,0.21
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,34,55,62,89,67,0.75
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,35,50,59,165179,128840,0.78
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,25,55,55,89,67,0.75
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,36,35,45,7612,141059,18.53
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,37,40,46,97,21,0.22
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,36,41,50,519,5555550,10704.34
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,37,42,55,35,26,0.74
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,1696,135426,79.85
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sweet potato,34,45,52,90,2543,28.26
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,55,62,2345,,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Turmeric,35,50,59,4902,25647,5.23
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,25,55,55,39203,29873,0.76
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,36,35,45,77,76,0.99
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,37,40,46,3400,1469,0.43
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),36,41,50,126285,378112,2.99
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,37,42,55,51052,203953,4.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,40,54,189,138,0.73
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,34,45,52,184,105,0.57
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,55,62,2549,6814,2.67
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),35,50,59,10504,3414,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,25,55,55,693,9615,13.87
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,36,35,45,272468,935110,3.43
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,37,40,46,7695,1293,0.17
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,41,50,9551,3448,0.36
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,42,55,770,587,0.76
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,40,54,43,43,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,34,45,52,515,1036,2.01
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,34,55,62,2820,5285,1.87
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,35,50,59,5092,12954,2.54
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,25,55,55,398,294,0.74
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,36,35,45,4369,28281,6.47
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),37,40,46,3410,1405,0.41
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,36,41,50,883,11504,13.03
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,37,42,55,8,15,1.88
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,36,40,54,1242,324,0.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,34,45,52,44917,181060,4.03
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,34,55,62,100,25,0.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,35,50,59,15,12,0.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,25,55,55,154060,118164,0.77
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,36,35,45,15,12,0.80
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,37,40,46,7967,204939,25.72
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,36,41,50,150,41,0.27
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,37,42,55,491,5426352,11051.63
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,36,40,54,115,89,0.77
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,34,45,52,1700,139080,81.81
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sweet potato,34,55,62,55,1544,28.07
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,35,50,59,2857,4480,1.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Turmeric,25,55,55,4266,22964,5.38
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,36,35,45,37456,19290,0.52
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,37,40,46,419,356,0.85
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,41,50,2684,827,0.31
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,42,55,98628,186813,1.89
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,40,54,58658,118606,2.02
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,34,45,52,161,141,0.88
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,34,55,62,76,25,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,35,50,59,2327,2255,0.97
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),25,55,55,8146,978,0.12
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,36,35,45,806,9635,11.95
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,37,40,46,202953,646811,3.19
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,36,41,50,6345,609,0.10
Andhra Pradesh,GUNTUR,2001,Kharif     ,Soyabean,37,42,55,2376,0,0.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,36,40,54,44,48,1.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,34,45,52,3217,167,0.05
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,34,55,62,1314,677,0.52
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,35,50,59,6,5,0.83
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,25,55,55,658,1094,1.66
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,35,45,9847,12909,1.31
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,37,40,46,3624,7802,2.15
Andhra Pradesh,GUNTUR,2001,Rabi       ,Horse-gram,36,41,50,9,3,0.33
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,37,42,55,8638,6928,0.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,36,40,54,6450,44699,6.93
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),34,45,52,5737,1624,0.28
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,34,55,62,737,13565,18.41
Andhra Pradesh,GUNTUR,2001,Rabi       ,other oilseeds,35,50,59,51,63,1.24
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,25,55,55,5,7,1.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,36,35,45,1279,118,0.09
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,37,40,46,2716,7385,2.72
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,41,50,83,15,0.18
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,37,42,55,182,66,0.36
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,36,40,54,176210,116827,0.66
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,34,45,52,6720,151697,22.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Beans & Mutter(Vegetable),34,55,62,466,2348,5.04
Andhra Pradesh,GUNTUR,2001,Whole Year ,Bhindi,35,50,59,1644,10018,6.09
Andhra Pradesh,GUNTUR,2001,Whole Year ,Bottle Gourd,25,55,55,316,0,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Brinjal,36,35,45,1169,23076,19.74
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cabbage,37,40,46,162,0,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,36,41,50,150,19,0.13
Andhra Pradesh,GUNTUR,2001,Whole Year ,Citrus Fruit,37,42,55,2007,8914,4.44
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,36,40,54,399,4488408,11249.14
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,34,45,52,64,35,0.55
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Jowar,36,35,45,310,461,1.49
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Lemon,37,40,46,988,3824,3.87
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Maize,36,41,50,755,2500,3.31
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Mango,37,42,55,15820,191027,12.08
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Moong(Green Gram),36,40,54,483,324,0.67
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Onion,34,45,52,563,10337,18.36
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,other oilseeds,34,55,62,8923,185768,20.82
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Papaya,35,50,59,305,24011,78.72
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Pome Granet,25,55,55,10,104,10.40
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Ragi,36,35,45,406,387,0.95
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Rice,37,40,46,226072,681833,3.02
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sapota,36,41,50,244,2041,8.36
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sesamum,37,42,55,436,119,0.27
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Small millets,36,40,54,469,260,0.55
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Soyabean,34,45,52,11,25,2.27
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Sugarcane,34,55,62,12405,1056420,85.16
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Tobacco,35,50,59,1007,4578,4.55
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Tomato,25,55,55,407,5851,14.38
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Turmeric,36,35,45,160,1151,7.19
Andhra Pradesh,EAST GODAVARI,2001,Kharif     ,Urad,37,40,46,2605,2670,1.02
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Arhar/Tur,36,41,50,56,47,0.84
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Brinjal,37,42,55,974,5897,6.05
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Cabbage,36,40,54,23,284,12.35
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Cowpea(Lobia),34,45,52,161,181,1.12
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Dry chillies,34,55,62,2632,3201,1.22
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Gram,35,50,59,97,187,1.93
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Groundnut,25,55,55,338,1099,3.25
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Horse-gram,36,35,45,86,36,0.42
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Jowar,37,40,46,1776,1160,0.65
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Maize,36,41,50,12156,98257,8.08
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Mesta,37,42,55,52,355,6.83
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Moong(Green Gram),36,40,54,16204,5914,0.36
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Onion,34,45,52,15,265,17.67
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Ragi,34,55,62,6,9,1.50
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Rice,35,50,59,168045,881396,5.24
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sesamum,25,55,55,3016,570,0.19
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sunflower,36,35,45,379,365,0.96
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Sweet potato,37,40,46,33,364,11.03
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Tobacco,36,41,50,3010,13721,4.56
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Tomato,37,42,55,628,8509,13.55
Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Urad,36,40,54,18500,7641,0.41
Andhra Pradesh,EAST GODAVARI,2001,Whole Year ,Coconut ,34,45,52,46865,780162000,16647.01
Andhra Pradesh,EAST GODAVARI,2001,Whole Year ,Rice,34,55,62,394117,1563229,3.97
